object_label,num_projections,total_skeleton_length,area,fractal_dim,perimeter,circularity,projection_lengths,avg_projection_length,max_projection_length,neighbors,length_width_ratio,file_name
8,19,1150.8620484583755,9447.0,1.3496441864057978,2227.973861217499,0.023915727518033662,"[26.88477599620819, 32.43502861261368, 4.914213538169861, 4.5, 5.914213538169861, 47.34924215078354, 5.328427076339722, 16.813708305358887, 7.328427076339722, 6.7426406145095825, 7.535533845424652, 12.571067690849304, 8.5, 5.949747383594513, 5.914213538169861, 7.914213538169861, 22.571067690849304, 23.813708305358887, 177.4655101299286]",22.655038896359894,177.4655101299286,0,1.90625,r02c02f07p01-ch2sk1fk1fl1.tiff
9,0,0.0,6.0,0.0,6.0,2.0943951023931953,[],0.0,0.0,1,1.5,r02c02f07p01-ch2sk1fk1fl1.tiff
10,2,42.72792206135786,512.0,1.265555491310541,99.49747359752655,0.649913739268775,"[10.328427076339722, 12.156854152679443]",11.242640614509583,12.156854152679443,1,1.0689655172413792,r02c02f07p01-ch2sk1fk1fl1.tiff
11,0,0.0,72.0,0.0,30.97056245803833,0.9432877078480297,[],0.0,0.0,1,1.0,r02c02f07p01-ch2sk1fk1fl1.tiff
12,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,1,1.0,r02c02f07p01-ch2sk1fk1fl1.tiff
13,0,71.18376618407356,413.0,0.0,193.8233746290207,0.1381489582056765,[],0.0,0.0,0,1.605263157894737,r02c02f07p01-ch2sk1fk1fl1.tiff
14,2,134.66904755831212,587.0,1.1866707772192673,282.4091612100601,0.09248906806957927,"[28.192387998104095, 33.09188276529312]",30.64213538169861,33.09188276529312,1,2.9375,r02c02f07p01-ch2sk1fk1fl1.tiff
15,0,74.11269837220806,1061.0,0.0,198.89444267749786,0.3370388394127181,[],0.0,0.0,1,2.027027027027027,r02c02f07p01-ch2sk1fk1fl1.tiff
16,6,354.30865786510134,3083.0,1.2329072888462556,761.4112491607666,0.06682589917057895,"[5.7426406145095825, 79.64213538169861, 2.5, 2.5, 14.91421353816986, 9.156854152679443]",19.075973947842915,79.64213538169861,0,2.967032967032967,r02c02f07p01-ch2sk1fk1fl1.tiff
17,0,13.414213562373096,65.0,0.0,49.79898953437805,0.3293685739072303,[],0.0,0.0,1,2.7142857142857144,r02c02f07p01-ch2sk1fk1fl1.tiff
18,0,32.071067811865476,160.0,0.0,78.28427076339722,0.32808080805003503,[],0.0,0.0,1,3.090909090909091,r02c02f07p01-ch2sk1fk1fl1.tiff
19,4,162.36753236814712,981.0,1.1774839675139446,352.1492757797241,0.09940890093401679,"[12.606601536273956, 31.156854152679443, 4.914213538169861, 43.541630148887634]",23.054824844002724,43.541630148887634,1,1.1369863013698631,r02c02f07p01-ch2sk1fk1fl1.tiff
20,0,0.0,9.0,0.0,8.242640614509583,1.6646373855973162,[],0.0,0.0,1,1.3333333333333333,r02c02f07p01-ch2sk1fk1fl1.tiff
21,5,385.97770542341357,2255.0,1.372996546672424,673.1686081886292,0.06253291867599177,"[27.313708305358887, 8.535533845424652, 8.742640614509583, 112.85533845424652, 46.162950456142426]",40.722034335136414,112.85533845424652,1,2.393939393939394,r02c02f07p01-ch2sk1fk1fl1.tiff
22,8,394.06096654409873,3394.0,1.2787903963301215,797.7199034690857,0.06702253434778903,"[17.363960921764374, 7.914213538169861, 33.42030984163284, 5.328427076339722, 5.914213538169861, 10.328427076339722, 6.363960921764374, 9.192387998104095]",11.978237614035606,33.42030984163284,2,1.4285714285714286,r02c02f07p01-ch2sk1fk1fl1.tiff
23,2,106.05382386916234,583.0,1.0993657851009875,263.5634882450104,0.10546489515213044,"[51.73401814699173, 37.370057225227356]",44.55203768610954,51.73401814699173,1,1.4680851063829787,r02c02f07p01-ch2sk1fk1fl1.tiff
24,8,331.00714267493646,2756.0,1.3003932506004576,587.813269495964,0.10023290229098702,"[14.571067690849304, 31.920309841632843, 6.535533845424652, 16.32842707633972, 73.0979790687561, 27.84924215078354, 7.778174459934235, 6.70710676908493]",23.098480112850666,73.0979790687561,1,2.888888888888889,r02c02f07p01-ch2sk1fk1fl1.tiff
25,0,90.35533905932732,602.0,0.0,197.0954520702362,0.1947390957025443,[],0.0,0.0,1,2.6666666666666665,r02c02f07p01-ch2sk1fk1fl1.tiff
1,0,44.72792206135785,217.0,0.0,116.66904675960541,0.20033567741072772,[],0.0,0.0,0,4.5,r02c11f08p01-ch2sk1fk1fl1.tiff
2,4,122.15432893255071,1176.0,1.2060570608159686,267.22034227848053,0.2069560629213565,"[4.914213538169861, 6.328427076339722, 1.5, 6.7426406145095825]",4.871320307254791,6.7426406145095825,1,1.462962962962963,r02c11f08p01-ch2sk1fk1fl1.tiff
3,2,223.74011537017762,955.0,1.23189019502282,495.5046138763428,0.04887849554573291,"[15.985281229019165, 186.51219260692596]",101.24873691797256,186.51219260692596,0,5.764705882352941,r02c11f08p01-ch2sk1fk1fl1.tiff
4,2,180.05382386916236,810.0,1.274758771275803,349.705624461174,0.0832318692527468,"[21.813708305358887, 7.328427076339722]",14.571067690849304,21.813708305358887,4,3.5,r02c11f08p01-ch2sk1fk1fl1.tiff
5,0,0.0,4.0,0.0,4.0,3.141592653589793,[],0.0,0.0,2,1.0,r02c11f08p01-ch2sk1fk1fl1.tiff
6,6,289.6101730552665,1944.0,1.3195422952320761,626.0559102296829,0.062327525485502834,"[5.328427076339722, 17.863960921764374, 4.914213538169861, 1.5, 6.7426406145095825, 21.778174459934235]",9.687902768452963,21.778174459934235,3,3.511111111111111,r02c11f08p01-ch2sk1fk1fl1.tiff
7,3,58.970562748477136,476.0,1.1478787338840013,189.23758745193481,0.1670328961665202,"[2.5, 10.121320307254791, 17.156854152679443]",9.926058153311411,17.156854152679443,1,1.7083333333333333,r02c11f08p01-ch2sk1fk1fl1.tiff
8,5,399.97770542341374,2560.0,1.2644748255189695,802.82546210289,0.04991229660479929,"[13.328427076339722, 6.535533845424652, 6.121320307254791, 6.363960921764374, 193.317278444767]",45.13330411911011,193.317278444767,4,4.038961038961039,r02c11f08p01-ch2sk1fk1fl1.tiff
9,4,261.83556979968256,2610.0,1.2364902762038423,543.9554052352905,0.11084695771419063,"[16.778174459934235, 7.70710676908493, 61.76955199241638, 93.4827550649643]",44.93439707159996,93.4827550649643,0,1.3027522935779816,r02c11f08p01-ch2sk1fk1fl1.tiff
10,0,15.485281374238573,279.0,0.0,69.01219248771667,0.7361433909088072,[],0.0,0.0,0,1.263157894736842,r02c11f08p01-ch2sk1fk1fl1.tiff
11,0,0.0,7.0,0.0,8.242640614509583,1.2947179665756905,[],0.0,0.0,1,1.3333333333333333,r02c11f08p01-ch2sk1fk1fl1.tiff
12,5,242.85281374238565,1853.0,1.257847699701238,514.3157954216003,0.08802895748555954,"[108.25483322143555, 10.121320307254791, 5.70710676908493, 7.328427076339722, 3.7071067690849304]",27.023758828639984,108.25483322143555,2,1.074468085106383,r02c11f08p01-ch2sk1fk1fl1.tiff
13,0,45.899494936611674,136.0,0.0,113.8406195640564,0.13187250957756338,[],0.0,0.0,0,4.888888888888889,r02c11f08p01-ch2sk1fk1fl1.tiff
14,4,156.12489168102783,1392.0,1.2832798914195782,327.94826424121857,0.1626441421004239,"[10.156854152679443, 11.156854152679443, 21.227921843528748, 10.571067690849304]",13.278174459934235,21.227921843528748,2,1.8,r02c11f08p01-ch2sk1fk1fl1.tiff
15,2,131.59797974644664,711.0,1.2355085826031722,274.066015124321,0.11895127301526907,"[4.914213538169861, 117.26955199241638]",61.09188276529312,117.26955199241638,0,4.75,r02c11f08p01-ch2sk1fk1fl1.tiff
16,4,121.08326112068521,1109.0,1.2618673840699624,287.220342874527,0.16893164750871775,"[7.5, 6.328427076339722, 18.778174459934235, 10.363960921764374]",10.742640614509583,18.778174459934235,3,1.7435897435897436,r02c11f08p01-ch2sk1fk1fl1.tiff
17,2,46.55634918610405,401.0,1.2485309361303567,153.9238796234131,0.21268763120488535,"[26.778174459934235, 7.328427076339722]",17.053300768136978,26.778174459934235,1,1.4285714285714286,r02c11f08p01-ch2sk1fk1fl1.tiff
18,3,129.49747468305833,736.0,1.2506796097466177,311.70562398433685,0.09519155078304437,"[5.121320307254791, 17.035533845424652, 30.813708305358887]",17.656854152679443,30.813708305358887,1,1.1016949152542372,r02c11f08p01-ch2sk1fk1fl1.tiff
19,5,223.24978336205567,2235.0,1.194352287028724,463.6711347103119,0.1306373225952516,"[9.363960921764374, 10.606601536273956, 34.12741661071777, 9.156854152679443, 47.44112491607666]",22.13919162750244,47.44112491607666,3,1.21875,r02c11f08p01-ch2sk1fk1fl1.tiff
20,2,32.89949493661167,176.0,1.2221635240083217,112.22539567947388,0.17560636015861028,"[1.5, 15.278174459934235]",8.389087229967117,15.278174459934235,0,1.7333333333333334,r02c11f08p01-ch2sk1fk1fl1.tiff
21,0,0.0,3.0,0.0,3.414213538169861,3.2340725525683256,[],0.0,0.0,2,1.0,r02c11f08p01-ch2sk1fk1fl1.tiff
22,4,218.9116882454314,1534.0,1.2617512857969413,487.5046138763428,0.08111062781708303,"[15.742640614509583, 39.15685415267944, 6.535533845424652, 11.5]",18.23375715315342,39.15685415267944,2,1.911764705882353,r02c11f08p01-ch2sk1fk1fl1.tiff
23,6,430.6345596729058,4226.0,1.3278060882731788,844.1808001995087,0.0745192397950507,"[112.97665876150131, 22.64213538169861, 23.020815074443817, 2.914213538169861, 0.5, 106.89087229967117]",44.824115842580795,112.97665876150131,0,2.033333333333333,r02c11f08p01-ch2sk1fk1fl1.tiff
24,17,657.1269837220809,5730.0,1.3223921323073637,1236.378845691681,0.04710438679744108,"[40.577163994312286, 4.70710676908493, 6.328427076339722, 4.5, 6.914213538169861, 12.328427076339722, 52.74264061450958, 4.5, 6.5, 9.70710676908493, 18.227921843528748, 6.535533845424652, 31.813708305358887, 12.363960921764374, 7.156854152679443, 8.535533845424652, 25.985281229019165]",15.26022823417888,52.74264061450958,0,1.0454545454545454,r02c11f08p01-ch2sk1fk1fl1.tiff
25,2,76.45584412271572,635.0,1.211135302993238,173.92387974262238,0.2637941497873549,"[8.156854152679443, 42.985281229019165]",25.571067690849304,42.985281229019165,2,3.5294117647058822,r02c11f08p01-ch2sk1fk1fl1.tiff
26,0,0.0,8.0,0.0,7.414213538169861,1.8288145608262387,[],0.0,0.0,2,1.0,r02c11f08p01-ch2sk1fk1fl1.tiff
27,23,1048.0803025278549,11588.0,1.3373042704941078,1815.8002005815506,0.044165406401095834,"[5.5, 6.328427076339722, 9.192387998104095, 5.914213538169861, 8.328427076339722, 19.67766922712326, 6.949747383594513, 10.606601536273956, 8.121320307254791, 12.192387998104095, 54.52081507444382, 11.5, 4.328427076339722, 6.914213538169861, 4.70710676908493, 7.914213538169861, 18.192387998104095, 5.949747383594513, 9.121320307254791, 5.914213538169861, 14.742640614509583, 6.5, 10.156854152679443]",11.011874875296717,54.52081507444382,1,1.130813953488372,r02c11f08p01-ch2sk1fk1fl1.tiff
28,0,29.384776310850242,228.0,0.0,77.0121922492981,0.4830874313060582,[],0.0,0.0,0,1.4,r02c11f08p01-ch2sk1fk1fl1.tiff
29,3,227.99494936611666,1667.0,1.309023383926055,484.5584365129471,0.0892181359362785,"[5.328427076339722, 10.742640614509583, 40.47056245803833]",18.84721004962921,40.47056245803833,1,1.8405797101449275,r02c11f08p01-ch2sk1fk1fl1.tiff
30,3,80.42640687119285,432.0,1.162998780459903,185.58073329925537,0.15762599387490736,"[15.985281229019165, 17.813708305358887, 10.571067690849304]",14.790019075075785,17.813708305358887,1,1.5,r02c11f08p01-ch2sk1fk1fl1.tiff
31,4,162.39696961966993,1181.0,1.2002660241376881,326.0071395635605,0.13963861710371359,"[0.5, 7.535533845424652, 9.363960921764374, 123.34061968326569]",35.18502861261368,123.34061968326569,1,4.357142857142857,r02c11f08p01-ch2sk1fk1fl1.tiff
32,3,122.91168824543144,478.0,1.2539628194346828,249.76449942588806,0.09628892579331558,"[4.914213538169861, 6.914213538169861, 17.813708305358887]",9.880711793899536,17.813708305358887,0,2.161290322580645,r02c11f08p01-ch2sk1fk1fl1.tiff
33,0,26.48528137423857,100.0,0.0,67.11269772052765,0.27899760240086635,[],0.0,0.0,0,2.4444444444444446,r02c11f08p01-ch2sk1fk1fl1.tiff
34,5,291.03657992645924,2056.0,1.2400834386861317,623.2691123485565,0.06650920621588931,"[26.64213538169861, 28.813708305358887, 9.121320307254791, 16.156854152679443, 14.156854152679443]",18.978174459934234,28.813708305358887,1,1.8977272727272727,r02c11f08p01-ch2sk1fk1fl1.tiff
35,2,143.91168824543144,717.0,1.2234797873512047,342.4335459470749,0.07683806394539022,"[6.5, 10.328427076339722]",8.41421353816986,10.328427076339722,0,2.13953488372093,r02c11f08p01-ch2sk1fk1fl1.tiff
36,5,113.74011537017762,927.0,1.3243295505682084,228.89444208145142,0.22234076893393748,"[12.742640614509583, 4.914213538169861, 10.778174459934235, 8.778174459934235, 5.914213538169861]",8.625483322143555,12.742640614509583,1,1.205128205128205,r02c11f08p01-ch2sk1fk1fl1.tiff
37,0,1.0,196.0,0.0,52.041630029678345,0.9094192724118147,[],0.0,0.0,0,1.0625,r02c11f08p01-ch2sk1fk1fl1.tiff
38,0,24.384776310850242,227.0,0.0,86.08326005935669,0.3849446690347342,[],0.0,0.0,1,1.12,r02c11f08p01-ch2sk1fk1fl1.tiff
39,0,21.071067811865476,160.0,0.0,68.52691125869751,0.4281614203249807,[],0.0,0.0,1,1.7857142857142858,r02c11f08p01-ch2sk1fk1fl1.tiff
1,1,73.97056274847714,291.0,1.1990501198012904,173.19595801830292,0.121906636304146,[5.535533845424652],5.535533845424652,5.535533845424652,0,4.066666666666666,r04c05f07p01-ch2sk1fk1fl1.tiff
2,0,195.72287142747467,825.0,0.0,420.65894174575806,0.058587310619093655,[],0.0,0.0,0,1.9518072289156627,r04c05f07p01-ch2sk1fk1fl1.tiff
3,4,153.98275605729688,1073.0,1.2141646240565835,364.3330408334732,0.10158099649092438,"[3.7071067690849304, 30.278174459934235, 7.914213538169861, 33.2634556889534]",18.790737614035606,33.2634556889534,0,1.4736842105263157,r04c05f07p01-ch2sk1fk1fl1.tiff
4,2,74.01219330881976,628.0,1.083293325514815,193.13708305358887,0.21156224738961735,"[38.248736917972565, 22.520815074443817]",30.38477599620819,38.248736917972565,1,1.302325581395349,r04c05f07p01-ch2sk1fk1fl1.tiff
5,8,374.22034611053283,3381.0,1.2373829561736347,836.6488364934921,0.06069719366474636,"[0.5, 28.47056245803833, 14.399494767189026, 10.156854152679443, 5.949747383594513, 6.70710676908493, 13.949747383594513, 15.571067690849304]",11.963072575628757,28.47056245803833,1,1.546875,r04c05f07p01-ch2sk1fk1fl1.tiff
6,5,228.8944443027283,1527.0,1.27124973409418,482.90158212184906,0.08228707869253257,"[5.328427076339722, 11.742640614509583, 43.67766922712326, 20.227921843528748, 19.227921843528748]",20.040916121006013,43.67766922712326,0,1.3908045977011494,r04c05f07p01-ch2sk1fk1fl1.tiff
7,0,16.414213562373096,317.0,0.0,87.5979790687561,0.5191357680661794,[],0.0,0.0,0,1.2,r04c05f07p01-ch2sk1fk1fl1.tiff
8,0,269.492424049175,1849.0,0.0,586.3990558385849,0.06757098509858878,[],0.0,0.0,1,1.8067226890756303,r04c05f07p01-ch2sk1fk1fl1.tiff
9,3,70.62741699796952,378.0,1.1935991473242138,168.50966596603394,0.1672830847702086,"[5.5, 16.32842707633972, 11.156854152679443]",10.995093743006388,16.32842707633972,0,2.4761904761904763,r04c05f07p01-ch2sk1fk1fl1.tiff
10,2,104.15432893255067,522.0,1.1728674400315349,236.69343161582947,0.11708680481657885,"[71.51219260692596, 14.985281229019165]",43.248736917972565,71.51219260692596,1,1.4509803921568627,r04c05f07p01-ch2sk1fk1fl1.tiff
11,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,1,1.0,r04c05f07p01-ch2sk1fk1fl1.tiff
12,4,219.71067811865476,1192.0,1.2373161284342433,442.19090509414673,0.07660665646256686,"[18.742640614509583, 17.742640614509583, 7.328427076339722, 27.55634891986847]",17.84251430630684,27.55634891986847,1,2.826923076923077,r04c05f07p01-ch2sk1fk1fl1.tiff
13,4,220.99494936611666,1356.0,1.2726260864778514,447.48736822605133,0.08509577396192484,"[7.914213538169861, 6.914213538169861, 28.64213538169861, 21.399494767189026]",16.21751430630684,28.64213538169861,1,1.0337078651685394,r04c05f07p01-ch2sk1fk1fl1.tiff
14,1,21.485281374238568,445.0,1.0364025202607374,79.59797883033752,0.8826038034701944,[5.328427076339722],5.328427076339722,5.328427076339722,0,1.0,r04c05f07p01-ch2sk1fk1fl1.tiff
15,0,26.798989873223338,295.0,0.0,82.66904640197754,0.5424329014949157,[],0.0,0.0,1,1.3333333333333333,r04c05f07p01-ch2sk1fk1fl1.tiff
16,2,35.62741699796952,355.0,1.0216614261766377,103.98275482654572,0.4125870371190783,"[11.571067690849304, 5.121320307254791]",8.346193999052048,11.571067690849304,0,1.1153846153846154,r04c05f07p01-ch2sk1fk1fl1.tiff
17,2,62.698484809835,586.0,1.111484959553368,171.23758792877197,0.25113617577782554,"[0.5, 32.67766922712326]",16.58883461356163,32.67766922712326,0,1.2571428571428571,r04c05f07p01-ch2sk1fk1fl1.tiff
18,6,197.36753236814718,1285.0,1.326546876018938,442.1736602783203,0.08258995973865979,"[0.5, 0.5, 0.0, 7.7426406145095825, 5.914213538169861, 16.985281229019165]",5.273689230283101,16.985281229019165,1,1.025974025974026,r04c05f07p01-ch2sk1fk1fl1.tiff
19,5,209.17871555019022,1372.0,1.2103839691056304,444.357426404953,0.08731705706351635,"[11.121320307254791, 5.5, 9.156854152679443, 21.020815074443817, 8.949747383594513]",11.149747383594512,21.020815074443817,1,1.7428571428571429,r04c05f07p01-ch2sk1fk1fl1.tiff
20,0,0.0,58.0,0.0,26.485281229019165,1.0390314184488885,[],0.0,0.0,1,1.4285714285714286,r04c05f07p01-ch2sk1fk1fl1.tiff
21,2,68.5269119345812,916.0,1.261265392954566,173.58073329925537,0.3820342503119131,"[34.67766922712326, 18.399494767189026]",26.538581997156143,34.67766922712326,1,1.35,r04c05f07p01-ch2sk1fk1fl1.tiff
22,5,453.68838354206844,2844.0,1.2315241642780428,1002.1290652751923,0.03558706235654943,"[20.05634891986847, 12.121320307254791, 53.14823168516159, 19.863960921764374, 175.75840336084366]",56.18965303897858,175.75840336084366,2,2.2049180327868854,r04c05f07p01-ch2sk1fk1fl1.tiff
23,0,0.0,25.0,0.0,17.071067690849304,1.078024184189442,[],0.0,0.0,1,1.0,r04c05f07p01-ch2sk1fk1fl1.tiff
24,3,90.25483399593907,465.0,1.2397202546096266,205.96550953388214,0.1377443568916016,"[18.742640614509583, 18.985281229019165, 20.813708305358887]",19.51387671629588,20.813708305358887,0,1.2857142857142858,r04c05f07p01-ch2sk1fk1fl1.tiff
25,0,24.899494936611667,505.0,0.0,89.25483298301697,0.7965953350854582,[],0.0,0.0,1,1.037037037037037,r04c05f07p01-ch2sk1fk1fl1.tiff
26,0,10.82842712474619,45.0,0.0,29.313708305358887,0.6580832756120405,[],0.0,0.0,1,2.1666666666666665,r04c05f07p01-ch2sk1fk1fl1.tiff
27,3,59.76955262170047,398.0,1.2883150401708359,149.19595789909363,0.2246874533039705,"[0.5, 9.742640614509583, 1.5]",3.914213538169861,9.742640614509583,0,1.4615384615384615,r04c05f07p01-ch2sk1fk1fl1.tiff
28,2,101.39696961966999,676.0,1.111915103801813,224.93607223033905,0.16789522517405037,"[4.5, 77.24011445045471]",40.870057225227356,77.24011445045471,0,1.1333333333333333,r04c05f07p01-ch2sk1fk1fl1.tiff
29,0,80.15432893255065,475.0,0.0,176.3086565732956,0.19202430466808093,[],0.0,0.0,1,1.1132075471698113,r04c05f07p01-ch2sk1fk1fl1.tiff
30,0,27.142135623730955,99.0,0.0,66.42640590667725,0.2819444491189382,[],0.0,0.0,0,1.5333333333333334,r04c05f07p01-ch2sk1fk1fl1.tiff
1,0,30.656854249492383,143.0,0.0,66.04163014888763,0.41201244293250516,[],0.0,0.0,2,3.3333333333333335,r03c08f04p01-ch2sk1fk1fl1.tiff
2,0,27.313708498984763,197.0,0.0,83.94112491607666,0.35133912889285596,[],0.0,0.0,2,2.2142857142857144,r03c08f04p01-ch2sk1fk1fl1.tiff
3,3,317.84776310850225,2599.0,1.3218947789242261,603.5950154066086,0.08964474872903497,"[5.535533845424652, 4.914213538169861, 6.121320307254791]",5.523689230283101,6.121320307254791,2,1.3859649122807018,r03c08f04p01-ch2sk1fk1fl1.tiff
4,0,96.76955262170048,500.0,0.0,104.66904675960541,0.573513084183617,[],0.0,0.0,0,1.36,r03c08f04p01-ch2sk1fk1fl1.tiff
5,0,0.0,12.0,0.0,15.313708305358887,0.6430287180776717,[],0.0,0.0,2,1.0,r03c08f04p01-ch2sk1fk1fl1.tiff
6,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,2,1.0,r03c08f04p01-ch2sk1fk1fl1.tiff
7,0,0.0,10.0,0.0,12.242640614509583,0.8384162020577944,[],0.0,0.0,2,3.0,r03c08f04p01-ch2sk1fk1fl1.tiff
8,4,112.66904755831213,1056.0,1.1641551999981032,226.55129635334015,0.25854770017684353,"[4.914213538169861, 24.985281229019165, 0.5, 8.778174459934235]",9.794417306780815,24.985281229019165,1,2.5625,r03c08f04p01-ch2sk1fk1fl1.tiff
9,19,1200.8864350760152,10634.0,1.4092152636387398,1943.1210471391678,0.035392138774231724,"[10.192387998104095, 7.535533845424652, 48.23401814699173, 6.328427076339722, 7.363960921764374, 10.535533845424652, 10.328427076339722, 5.70710676908493, 5.328427076339722, 26.09188276529312, 27.606601536273956, 7.70710676908493, 9.328427076339722, 4.5, 6.156854152679443, 6.363960921764374, 14.606601536273956, 9.571067690849304, 11.535533845424652]",12.369571528936687,48.23401814699173,5,1.48,r03c08f04p01-ch2sk1fk1fl1.tiff
10,2,62.041630560342625,655.0,1.1594261243654735,184.9949473142624,0.24050905409589735,"[8.363960921764374, 11.328427076339722]",9.846193999052048,11.328427076339722,3,1.7777777777777777,r03c08f04p01-ch2sk1fk1fl1.tiff
11,3,61.941125496954285,650.0,1.282978298466486,118.81118214130402,0.578640179242445,"[11.328427076339722, 9.571067690849304, 13.399494767189026]",11.43299651145935,13.399494767189026,2,1.0344827586206897,r03c08f04p01-ch2sk1fk1fl1.tiff
12,0,0.0,17.0,0.0,13.656854152679443,1.1454006957012821,[],0.0,0.0,2,1.5,r03c08f04p01-ch2sk1fk1fl1.tiff
13,0,20.72792206135786,316.0,0.0,87.01219236850739,0.524489410293144,[],0.0,0.0,1,1.2380952380952381,r03c08f04p01-ch2sk1fk1fl1.tiff
